# test_data.txt - Genetics Chatbot Test Data
# Format: Question | Category | Detailed Answer

What is a genetic switch for bioproduction in algae for phycocyanin | engineering | Algal phycocyanin: blue pigment with antioxidant, anti-inflammatory properties.
Explain how molecular dating uses tip dating for ancient evolution of animal domestication genes | evolution | Animal domestication genes: use archaeological evidence to calibrate evolution of tameness, coat color, other traits.
What is a human-pig chimera for vernix caseosa production in aging skin models? | research | Aging skin vernix models for xerosis, fragility. Challenges: lipid composition, barrier.
How does histone acetylation affect hepatic stellate cell extracellular matrix degradation in regression? | epigenetics | Stellate ECM degradation in regression: histone acetylation regulates MMPs during fibrosis resolution.
What is a synteny for domestication of silverberry? | research | Silverberry domestication: silver leaves, edible berries. Ornamental, food.
Explain how promoter escape is regulated by transcription factor binding site clustering | processes | Binding site clusters: enhance local concentration, cooperativity, affect escape kinetics.
What is a genetic marker for mammal caching memory duration? | applications | Caching memory duration: genetic markers for long-term vs short-term memory in food-storing animals.
How does selective sweep affect detection of selection in ancient DNA from ceremonial sites | evolution | Ceremonial site DNA: offerings, burials reveal selection in ancient domesticated, wild species.
What is a ribozyme for RNA-based control of RNA stability in response to social hierarchy | engineering | Social hierarchy-responsive stability: ribozymes regulate half-life of aggression, submission genes.
Explain how imprinting affects gland development in human evolution? | disorders | Human gland evolution: sweat, scent gland changes related to bipedalism, loss of fur.
What is a haplotype for response to targeted fungal spore nanoparticles | genetics | Fungal spore nanoparticles: wall haplotypes affect stability, targeting, immunogenicity.
How does CRISPR screen identify regulators of cell competition in salt gland niches during acclimation? | research | Acclimation competition: CRISPR identifies genes affecting plasticity to salinity changes over lifetime.
What is a genetic algorithm for historical linguistics reconstruction? | applications | Historical linguistics: evolve methods for reconstructing proto-languages, language families.
Explain how Hox genes are involved in evolution of arthropod antennae segmentation | evolution | Arthropod antennae segmentation: Hox regulation changes underlie segment number, sensory specialization.
What is a protoplast for studying blue light-induced phototropism in leaves? | research | Leaf phototropism: protoplasts for phototropin signaling, chloroplast movement, optimization.
How does parent-of-origin effect affect shag egg production? | genetics | Shags: limited imprinting studies. Potential for egg size, cliff nesting.
What is a genetic correlation with response to art therapy for chronic fatigue syndrome | research | Art therapy for chronic fatigue: heritable response, correlates with energy, expression.
Explain how mRNA vaccine technology can treat rare mitochondrial disorders affecting brain | technology | Mitochondrial brain disorders: mRNA encodes nuclear-encoded mitochondrial proteins for Leigh syndrome, others.
What is a morphogen in thermoreceptor evolution for fever in ectotherms | genetics | Ectotherm fever: behavioral fever in reptiles, insects, development of warmth-seeking.
How does spatial transcriptomics study gland development in evolutionary transitions? | technology | Gland evolutionary transitions: mammary from sweat, other gland origins.
What is a genetic network for halogen tolerance generally? | research | Halogen tolerance: transporters, dehalogenases for fluoride, chloride, other halogens.
Explain how parallel speciation occurs in marine vs freshwater fish | evolution | Marine-freshwater transitions: repeated evolution of osmoregulation, other adaptations.
What is a light-activated RNA polymerase for optogenetic control of gut-brain axis? | research | Optogenetic gut-brain axis: light-activated transcription in enteroendocrine cells for hormone control.
How does transcription factor network evolution contribute to evolutionary developmental biology of armor | genetics | Armor evo-devo: network changes underlie scales, plates, spines in fish, reptiles, armadillos.
What is a genetic switch for bioproduction in bacteria for propionate production | engineering | Bacterial propionate: engineer pathways for preservative, other industrial uses.
Explain how fossil dating uses amino acid racemization for thermal history of sedimentary basins | evolution | Sedimentary basin thermal history: amino acid racemization indicates maximum temperatures, burial depth.
What is a human-pig chimera for meconium production in microbiome transplantation models? | research | Microbiome transplantation meconium models for early colonization. Challenges: sterility, analysis.
How does histone methylation affect pancreatic cancer-associated neutrophil extracellular traps? | epigenetics | Pancreatic cancer NETs: histone methylation regulates neutrophil activation, metastasis promotion.
What is a synteny for domestication of silver maple? | research | Silver maple domestication: silver undersides, fast growth. Ornamental, timber.
Explain how intrinsic termination is used in bacterial antibiotic resistance spread | processes | Antibiotic resistance spread: some conjugative elements use intrinsic termination to regulate transfer genes.
What is a genetic marker for insect migration magnetic intensity compass? | applications | Magnetic intensity compass: genetic markers for sensing field strength in birds, sea turtles.
How does background selection affect detection of selection in ancient DNA from permafrost plants | evolution | Permafrost plant DNA: seeds, tissues reveal ancient flora, selection during ice ages.
What is a ribozyme for RNA-based control of RNA modification in response to peer influence | engineering | Peer influence-responsive RNA modification: ribozymes regulate m6A at social behavior genes.
Explain how imprinting affects gland development in altricial vs precocial species? | disorders | Altricial vs precocial gland imprinting: different developmental timing, parental care needs.
What is a haplotype for response to targeted pollen grain nanoparticles | genetics | Pollen grain nanoparticles: wall haplotypes affect allergenicity, drug delivery.
How does CRISPR screen identify regulators of cell competition in harderian gland niches during photoperiod changes? | research | Photoperiod change competition: CRISPR identifies genes affecting seasonal adaptations, reproduction.
What is a genetic algorithm for historical climate reconstruction? | applications | Historical climate reconstruction: evolve methods from proxies, documents, models for past climates.
Explain how Hox genes are regulated by long non-coding RNAs in evolution of mammalian rib development | genetics | Mammalian rib development: lncRNA evolution affects Hox regulation, rib number, attachment.
What is a protoplast for studying red light-induced photomorphogenesis in epiphytes? | research | Epiphyte photomorphogenesis: protoplasts for light filtering through canopy, water relations.
How does genomic imprinting affect spice crop shelf life? | genetics | Spice shelf life: imprinting may affect antioxidant content, preservation of flavor, color.
What is a genetic correlation with response to poetry therapy for bipolar disorder | research | Poetry therapy for bipolar disorder: heritable response, correlates with mood cycling, creativity.
Explain how vaccine platforms address needs of submarine crews | technology | Submarines: closed environment, need vaccines for respiratory viruses, other pathogens in long missions.
What is a morphogen in chemoreceptor evolution for finding fruits | genetics | Fruit finding: development of color vision, scent detection in frugivores.
How does spatial transcriptomics study gland development in metamorphosis? | technology | Gland metamorphosis: spatial transcriptomics during tadpole to frog, other transformations.
What is a genetic network for noble gas tolerance? | research | Noble gas tolerance: limited biological interaction, but possible effects at high pressures.
Explain how ecological speciation involves adaptation to iceberg scour | evolution | Iceberg scour adaptation: divergence in attachment, regeneration leads to reproductive isolation in polar benthos.
What is a temperature-sensitive protein disaggregation chaperone mutation? | research | Disaggregation chaperone mutation: study HSP104, other disaggregases in yeast, other organisms.
How does transcription factor network evolution contribute to evolutionary developmental biology of feathers | genetics | Feather evo-devo: network changes underlie branching, color, other features in birds.
What is a genetic switch for bioproduction in algae for EPA and DHA | engineering | Algal EPA/DHA: omega-3 fatty acids for supplements, aquaculture, infant formula.
Explain how molecular dating uses tip dating for ancient evolution of domesticated plant pathogens | evolution | Domesticated plant pathogen dating: use historical records to calibrate evolution of rusts, other diseases.
What is a human-pig chimera for vernix caseosa production in radiation dermatitis models? | research | Radiation dermatitis vernix models for cancer therapy side effects. Challenges: inflammation, healing.
How does histone acetylation affect hepatic stellate cell extracellular matrix stiffness sensing? | epigenetics | Stellate stiffness sensing: histone acetylation regulates mechanotransduction, fibrosis progression.
What is a synteny for domestication of silver birch? | research | Silver birch domestication: white bark, drought tolerance. Ornamental, timber.
Explain how promoter escape is regulated by transcription factor binding site number | processes | Binding site number: more sites increase local concentration, cooperativity, affect escape efficiency.
What is a genetic marker for mammal caching spatial accuracy? | applications | Caching spatial accuracy: genetic markers for hippocampal place cells, memory precision in food-storers.
How does selective sweep affect detection of selection in ancient DNA from shipwrecks | evolution | Shipwreck DNA: cargo, ballast, shipworm reveal ancient trade, biogeography, selection.
What is a ribozyme for RNA-based control of RNA splicing in response to environmental enrichment | engineering | Environmental enrichment-responsive splicing: ribozymes regulate alternative splicing in enriched vs deprived conditions.
Explain how imprinting affects gland development in seasonal breeders? | disorders | Seasonal breeder gland imprinting: photoperiod effects on sweat, scent, reproductive glands.
What is a haplotype for response to targeted diatom silica nanoparticles | genetics | Diatom silica nanoparticles: frustule haplotypes affect porosity, drug loading, degradation.
How does CRISPR screen identify regulators of cell competition in salt gland niches during migration? | research | Migration competition: CRISPR identifies genes affecting osmoregulation during long-distance movements.
What is a genetic algorithm for historical epidemiology modeling? | applications | Historical epidemiology: evolve models of past pandemics, spread, interventions from records.
Explain how Hox genes are involved in evolution of arthropod mouthpart fusion with head capsule | evolution | Arthropod mouthpart-head fusion: Hox regulation changes underlie formation of rigid feeding structures.
What is a protoplast for studying far-red light-induced photoperiodism in parasitic plants? | research | Parasitic plant photoperiodism: protoplasts for host detection, flowering synchronization.
How does parent-of-origin effect affect anhinga egg production? | genetics | Anhingas: limited imprinting studies. Potential for egg size, aquatic nesting.
What is a genetic correlation with response to dance therapy for multiple sclerosis fatigue | research | Dance therapy for MS fatigue: heritable response, correlates with energy, mood, social connection.
Explain how mRNA vaccine technology can treat rare disorders of cholesterol metabolism | technology | Cholesterol metabolism disorders: mRNA encodes LDL receptor, other proteins for familial hypercholesterolemia.
What is a morphogen in baroreceptor evolution for yoga, meditation effects | genetics | Mind-body practices: development of baroreflex sensitivity through training, plasticity.
How does spatial transcriptomics study gland development in disease resistance? | technology | Gland disease resistance: spatial transcriptomics in glands resisting infection, cancer.
What is a genetic network for actinide hyperaccumulation? | research | Actinide hyperaccumulation: transporters, reduction, sequestration for uranium, plutonium cleanup.
Explain how parallel speciation occurs in island lizards vs mainland relatives | evolution | Island vs mainland lizard speciation: different rates, patterns due to isolation, ecological opportunity.
What is a light-activated recombinase for precise somite boundary formation? | research | Optogenetic somite boundary: light-activated Cre for sharp segment boundaries in vertebrate embryos.
How does transcription factor network evolution contribute to evolutionary developmental biology of horns | genetics | Horn evo-devo: network changes underlie growth, shape in bovids, beetles, other horned animals.
What is a genetic switch for bioproduction in bacteria for acetone production | engineering | Bacterial acetone: engineer pathways for solvent, chemical intermediate.
Explain how fossil dating uses amino acid racemization for thermal alteration of fossils | evolution | Fossil thermal alteration: amino acid racemization indicates heating from burial, igneous activity.
What is a human-pig chimera for meconium production in necrotizing enterocolitis biomarker discovery? | research | NEC biomarker discovery: meconium proteomics, metabolomics for early detection.
How does histone methylation affect pancreatic islet endothelial cell glycocalyx? | epigenetics | Islet endothelial glycocalyx: histone methylation regulates barrier, insulin delivery in diabetes.
What is a synteny for domestication of silver wattle? | research | Silver wattle domestication: silver leaves, yellow flowers. Ornamental, tannin.
Explain how intrinsic termination is used in bacterial metal resistance plasmid transfer | processes | Metal resistance plasmid transfer: some systems use intrinsic termination to regulate resistance genes.
What is a genetic marker for insect migration star compass? | applications | Star compass: genetic markers for celestial navigation in birds, insects.
How does background selection affect detection of selection in ancient DNA from ancient cities | evolution | Ancient city DNA: sewage, floors, other deposits reveal urban animals, plants, selection.
What is a ribozyme for RNA-based control of RNA editing in response to social defeat | engineering | Social defeat-responsive RNA editing: ribozymes regulate A-to-I editing at stress, depression genes.
Explain how imprinting affects gland development in domesticated vs wild canids? | disorders | Canid gland imprinting: sweat, scent glands in dogs vs wolves, selection effects.
What is a haplotype for response to targeted silk fibroin nanoparticles | genetics | Silk fibroin nanoparticles: source haplotypes affect biodegradation, drug release.
How does CRISPR screen identify regulators of cell competition in harderian gland niches during immune challenge? | research | Immune challenge competition: CRISPR identifies genes affecting pathogen response, immune memory.
What is a genetic algorithm for historical cartography analysis? | applications | Historical cartography: evolve methods for analyzing old maps, projections, accuracy, symbolism.
Explain how Hox genes are regulated by miRNA in evolution of vertebrate neural crest | genetics | Vertebrate neural crest: changes in miRNA regulation of Hox genes underlie migratory patterns, derivatives.
What is a protoplast for studying green light-induced photosynthesis in shade plants? | research | Shade plant photosynthesis: protoplasts for low light adaptation, chlorophyll ratios.
How does genomic imprinting affect beverage crop aroma complexity? | genetics | Beverage aroma: imprinting may affect volatile compounds in wine, coffee, tea.
What is a genetic correlation with response to drama therapy for borderline personality disorder | research | Drama therapy for BPD: heritable response, correlates with identity, emotional regulation.
Explain how vaccine platforms address needs of prison populations | technology | Prisons: high density, need vaccines for hepatitis, influenza, other outbreaks, often underserved.
What is a morphogen in chemoreceptor evolution for finding seeds | genetics | Seed finding: development of color vision, tactile sensing in granivores.
How does spatial transcriptomics study gland development in regeneration? | technology | Gland regeneration: spatial transcriptomics during regrowth after injury, e.g., salivary after radiation.
What is a genetic network for lanthanide hyperaccumulation? | research | Lanthanide hyperaccumulation: transporters, reduction, sequestration for rare earth element mining.
Explain how ecological speciation involves adaptation to glacier retreat | evolution | Glacier retreat adaptation: divergence in pioneer species leads to reproductive isolation in alpine plants.
What is a temperature-sensitive protein aggregate sensor mutation? | research | Aggregate sensor mutation: study systems that detect, respond to protein misfolding.
How does transcription factor network evolution contribute to evolutionary developmental biology of beaks | genetics | Beak evo-devo: network changes underlie shape, size in birds, turtles, other beaked animals.
What is a genetic switch for bioproduction in algae for zeaxanthin | engineering | Algal zeaxanthin: carotenoid for eye health, supplements.
Explain how molecular dating uses tip dating for ancient evolution of human pathogens | evolution | Human pathogen dating: use historical records, ancient DNA to calibrate evolution of tuberculosis, other diseases.
What is a human-pig chimera for vernix caseosa production in genetic disorder models with skin fragility? | research | Skin fragility vernix models for epidermolysis bullosa. Challenges: blistering, infection.
How does histone acetylation affect hepatic stellate cell extracellular matrix crosslinking in advanced fibrosis? | epigenetics | Advanced fibrosis crosslinking: histone acetylation regulates irreversible ECM stabilization.
What is a synteny for domestication of silver linden? | research | Silver linden domestication: silver undersides, fragrant flowers. Ornamental, honey.
Explain how promoter escape is regulated by transcription factor binding site spacing | processes | Binding site spacing: optimal spacing for cooperativity, affects escape kinetics.
What is a genetic marker for mammal caching retrieval strategies? | applications | Caching retrieval strategies: genetic markers for spatial vs cue-based memory in food-storers.
How does selective sweep affect detection of selection in ancient DNA from burial contexts with grave goods | evolution | Grave goods DNA: associated animals, plants reveal ancient breeds, selection for size, color.
What is a ribozyme for RNA-based control of RNA stability in response to social support | engineering | Social support-responsive stability: ribozymes regulate half-life of stress, resilience genes.
Explain how imprinting affects gland development in marine mammals? | disorders | Marine mammal gland imprinting: sweat, scent gland reduction, blubber, other adaptations.
What is a haplotype for response to targeted cellulose nanocrystal nanoparticles | genetics | Cellulose nanocrystal nanoparticles: source haplotypes affect crystallinity, drug loading.
How does CRISPR screen identify regulators of cell competition in salt gland niches during development of osmoregulation? | research | Osmoregulation development competition: CRISPR identifies genes affecting maturation of ion transport.
What is a genetic algorithm for historical musicology analysis? | applications | Historical musicology: evolve methods for analyzing notation, instruments, styles from past periods.
Explain how Hox genes are involved in evolution of arthropod abdominal appendage loss | evolution | Arthropod abdominal appendage loss: Hox regulation changes underlie reduction to genitalia, cerci.
What is a protoplast for studying blue light-induced phototropism in flowers? | research | Flower phototropism: protoplasts for tracking sun, pollinator attraction.
How does parent-of-origin effect affect frigatebird egg production in relation to mate selection? | genetics | Frigatebirds: possible imprinting effects on egg size related to male display, female choice.
What is a genetic correlation with response to art therapy for obsessive-compulsive disorder | research | Art therapy for OCD: heritable response, correlates with compulsivity, anxiety reduction.
Explain how mRNA vaccine technology can treat rare disorders of purine metabolism | technology | Purine metabolism disorders: mRNA encodes enzymes for Lesch-Nyhan, other diseases.
What is a morphogen in thermoreceptor evolution for regional endothermy in fish | genetics | Fish regional endothermy: development of heat exchangers in tuna, marlin, sharks.
How does spatial transcriptomics study gland development in comparative anatomy? | technology | Comparative gland anatomy: spatial transcriptomics across vertebrates, invertebrates for homology.
What is a genetic network for transition metal hyperaccumulation? | research | Transition metal hyperaccumulation: transporters, chelation, sequestration for copper, zinc, nickel.
Explain how parallel speciation occurs in island snails vs mainland snails | evolution | Island vs mainland snail speciation: different rates due to isolation, founder effects.
What is a light-activated RNA polymerase for optogenetic control of plant-microbe interactions? | research | Optogenetic plant-microbe interactions: light-activated transcription in rhizobia, mycorrhizae.
How does transcription factor network evolution contribute to evolutionary developmental biology of shells | genetics | Shell evo-devo: network changes underlie coiling, ornamentation in mollusks, brachiopods.
What is a genetic switch for bioproduction in bacteria for 1,3-propanediol production | engineering | Bacterial 1,3-propanediol: engineer pathways for polymer precursor.
Explain how fossil dating uses amino acid racemization for authentication of amber inclusions | evolution | Amber inclusion authentication: amino acid racemization detects modern contaminants in fake amber.
What is a human-pig chimera for meconium production in necrotizing enterocolitis therapy testing? | research | NEC therapy testing: drugs, probiotics, other interventions in meconium models.
How does histone methylation affect pancreatic cancer-associated fibroblast contractility? | epigenetics | Pancreatic CAF contractility: histone methylation regulates tension, tumor cell invasion.
What is a synteny for domestication of silver fir? | research | Silver fir domestication: silver needles, conical shape. Ornamental, timber.
Explain how intrinsic termination is used in bacterial nitrogen fixation regulation | processes | Nitrogen fixation regulation: some systems use intrinsic termination to control nif genes in response to oxygen.
What is a genetic marker for insect migration polarized light compass? | applications | Polarized light compass: genetic markers for detection in bees, ants, other insects.
How does background selection affect detection of selection in ancient DNA from ancient farm fields | evolution | Ancient farm field DNA: soil DNA reveals crop varieties, weeds, selection under cultivation.
What is a ribozyme for RNA-based control of RNA editing in response to environmental predictability | engineering | Environmental predictability-responsive RNA editing: ribozymes regulate A-to-I editing at plasticity genes.
Explain how imprinting affects gland development in domesticated vs wild felids? | disorders | Felid gland imprinting: scent glands in cats vs wild cats, selection effects.
What is a haplotype for response to targeted chitin nanoparticles | genetics | Chitin nanoparticles: source haplotypes affect biodegradation, immune stimulation.
How does CRISPR screen identify regulators of cell competition in harderian gland niches during stress adaptation? | research | Stress adaptation competition: CRISPR identifies genes affecting resilience to chronic stress.
What is a genetic algorithm for historical art analysis? | applications | Historical art analysis: evolve methods for attribution, style analysis, forgery detection.
Explain how Hox genes are regulated by long non-coding RNAs in evolution of mammalian tail development | genetics | Mammalian tail development: lncRNA evolution affects Hox regulation, tail length, function.
What is a protoplast for studying red light-induced photomorphogenesis in carnivorous plants? | research | Carnivorous plant photomorphogenesis: protoplasts for trap development, prey detection.
How does genomic imprinting affect spice crop yield stability? | genetics | Spice yield stability: imprinting may affect resilience to climate variability, pests.
What is a genetic correlation with response to poetry therapy for schizophrenia auditory hallucinations | research | Poetry therapy for schizophrenia hallucinations: heritable response, correlates with language processing.
Explain how vaccine platforms address needs of offshore wind farm workers | technology | Offshore wind: isolated, need vaccines for tetanus, influenza, other occupational risks.
What is a morphogen in chemoreceptor evolution for finding fungi | genetics | Fungus finding: development of scent detection in fungivores, mycorrhizal partners.
How does spatial transcriptomics study gland development in evolutionary developmental biology? | technology | Evo-devo of glands: spatial transcriptomics across species to infer ancestral states, innovations.
What is a genetic network for alkali metal hyperaccumulation? | research | Alkali metal hyperaccumulation: transporters, compartmentalization for sodium, potassium in halophytes.
Explain how ecological speciation involves adaptation to ocean acidification | evolution | Ocean acidification adaptation: divergence in calcification, pH tolerance leads to reproductive isolation.
What is a temperature-sensitive protein disaggregase regulator mutation? | research | Disaggregase regulator mutation: study factors that control HSP104, other disaggregases.
How does transcription factor network evolution contribute to evolutionary developmental biology of weapons | genetics | Weapon evo-devo: network changes underlie antlers, tusks, claws in animals.
What is a genetic switch for bioproduction in algae for lutein | engineering | Algal lutein: carotenoid for eye health, supplements, food coloring.
Explain how molecular dating uses tip dating for ancient evolution of human commensals | evolution | Human commensal dating: use co-migration with humans to calibrate evolution of lice, other parasites.
What is a human-pig chimera for vernix caseosa production in wound infection models? | research | Wound infection vernix models for antibiotic testing. Challenges: biofilm, resistance.
How does histone acetylation affect hepatic stellate cell senescence-associated secretory phenotype? | epigenetics | Stellate SASP: histone acetylation regulates cytokine secretion in aging, chronic liver disease.
What is a synteny for domestication of silver poplar? | research | Silver poplar domestication: silver leaves, fast growth. Ornamental, phytoremediation.
Explain how promoter escape is regulated by transcription factor binding site sequence specificity | processes | Sequence specificity: exact match vs mismatch affects binding energy, dwell time, escape kinetics.
What is a genetic marker for mammal caching social aspects? | applications | Caching social aspects: genetic markers for sharing, theft in jays, other social storers.
How does selective sweep affect detection of selection in ancient DNA from ritual feasting sites | evolution | Ritual feasting DNA: remains reveal ancient food animals, selection for size, flavor.
What is a ribozyme for RNA-based control of RNA splicing in response to social bonding | engineering | Social bonding-responsive splicing: ribozymes regulate alternative splicing at attachment, trust genes.
Explain how imprinting affects gland development in domesticated vs wild equids? | disorders | Equid gland imprinting: sweat glands in horses vs wild equids, selection effects.
What is a haplotype for response to targeted lignin nanoparticles | genetics | Lignin nanoparticles: source haplotypes affect antioxidant, UV protection, drug delivery.
How does CRISPR screen identify regulators of cell competition in salt gland niches during adaptation to freshwater? | research | Freshwater adaptation competition: CRISPR identifies genes affecting ion conservation in marine invaders.
What is a genetic algorithm for historical theater reconstruction? | applications | Historical theater: evolve reconstructions of stages, performances, audiences from records, archaeology.
Explain how Hox genes are involved in evolution of arthropod leg joint number and position | evolution | Arthropod leg joints: Hox regulation changes underlie knee, ankle, other joint specializations.
What is a protoplast for studying far-red light-induced photoperiodism in crops for breeding? | research | Crop photoperiodism breeding: protoplasts for selecting flowering time, latitude adaptation.
How does parent-of-origin effect affect tropicbird egg production in relation to ocean productivity? | genetics | Tropicbirds: possible imprinting effects on egg size related to foraging success, El Niño.
What is a genetic correlation with response to dance therapy for autism spectrum social skills | research | Dance therapy for autism social skills: heritable response, correlates with mirror neuron, coordination.
Explain how mRNA vaccine technology can treat rare disorders of serine metabolism | technology | Serine metabolism disorders: mRNA encodes enzymes for Neu-Laxova, other diseases.
What is a morphogen in baroreceptor evolution for syncope prevention | genetics | Syncope prevention: development of orthostatic tolerance, fainting responses.
How does spatial transcriptomics study gland development in model organisms vs humans? | technology | Model organism vs human glands: comparative spatial transcriptomics for translation.
What is a genetic network for alkaline earth metal hyperaccumulation? | research | Alkaline earth hyperaccumulation: transporters, compartmentalization for calcium, magnesium in plants.
Explain how parallel speciation occurs in freshwater amphipods vs isopods | evolution | Compare crustacean freshwater invasions: different phylogenetic constraints, similar adaptations.
What is a light-activated recombinase for precise rhombomere boundary formation? | research | Optogenetic rhombomere boundary: light-activated Cre for sharp hindbrain segments.
How does transcription factor network evolution contribute to evolutionary developmental biology of eyespots | genetics | Eyespot evo-devo: network changes underlie circular patterns in butterflies, fish, other animals.
What is a genetic switch for bioproduction in bacteria for 2,3-butanediol production | engineering | Bacterial 2,3-butanediol: engineer pathways for chemical intermediate, antifreeze.
Explain how fossil dating uses amino acid racemization for authentication of ivory | evolution | Ivory authentication: amino acid racemization detects illegal modern ivory vs antique.
What is a human-pig chimera for meconium production in necrotizing enterocolitis prevention in preterm models? | research | Preterm NEC prevention: maternal nutrition, other interventions in meconium models.
How does histone methylation affect pancreatic islet endothelial cell permeability in diabetes? | epigenetics | Islet endothelial permeability: histone methylation regulates leakage, inflammation in diabetes.
What is a synteny for domestication of silver buffaloberry? | research | Silver buffaloberry domestication: silver leaves, edible berries. Ornamental, food.
Explain how intrinsic termination is used in bacterial carbon fixation regulation | processes | Carbon fixation regulation: some cyanobacteria use intrinsic termination to control carboxysome genes.
What is a genetic marker for insect migration sun compass | applications | Sun compass: genetic markers for time-compensated orientation in birds, insects.
How does background selection affect detection of selection in ancient DNA from ancient pastures | evolution | Ancient pasture DNA: soil DNA reveals grassland composition, grazing effects, selection.
What is a ribozyme for RNA-based control of RNA editing in response to environmental novelty | engineering | Novelty-responsive RNA editing: ribozymes regulate A-to-I editing at learning, plasticity genes.
Explain how imprinting affects gland development in domesticated vs wild birds? | disorders | Bird gland imprinting: preen, salt glands in poultry vs wild birds, selection effects.
What is a haplotype for response to targeted starch nanoparticles | genetics | Starch nanoparticles: source haplotypes affect digestibility, drug release.
How does CRISPR screen identify regulators of cell competition in harderian gland niches during aging-related dysfunction? | research | Aging dysfunction competition: CRISPR identifies genes affecting age-related dry eye, other issues.
What is a genetic algorithm for historical costume reconstruction? | applications | Historical costume: evolve patterns, materials, construction from paintings, texts, surviving garments.
Explain how Hox genes are regulated by miRNA in evolution of vertebrate heart looping | genetics | Vertebrate heart looping: changes in miRNA regulation of Hox genes underlie left-right asymmetry.
What is a protoplast for studying green light-induced photosynthesis in C4 plants? | research | C4 photosynthesis: protoplasts for Kranz anatomy, carbon concentration mechanisms.
How does genomic imprinting affect beverage crop pest resistance through secondary metabolites? | genetics | Beverage pest resistance: imprinting may affect caffeine, other alkaloids as defenses.
What is a genetic correlation with response to drama therapy for dissociative disorders | research | Drama therapy for dissociation: heritable response, correlates with integration, grounding.
Explain how vaccine platforms address needs of long-duration spaceflight | technology | Spaceflight: immune dysregulation, need vaccines for latent virus reactivation, other space-specific risks.
What is a morphogen in chemoreceptor evolution for finding blood | genetics | Blood finding: development of heat, CO2, odor detection in mosquitoes, other hematophages.
How does spatial transcriptomics study gland development in evolutionary transitions like marine to terrestrial? | technology | Marine-terrestrial gland transitions: sweat, scent gland evolution in tetrapods.
What is a genetic network for metalloid hyperaccumulation? | research | Metalloid hyperaccumulation: transporters, methylation, volatilization for selenium, arsenic.
Explain how ecological speciation involves adaptation to tectonic uplift | evolution | Tectonic uplift adaptation: divergence in altitude tolerance leads to reproductive isolation in mountains.
What is a temperature-sensitive protein disaggregase substrate mutation? | research | Disaggregase substrate mutation: study proteins prone to aggregation, recognition by disaggregases.
How does transcription factor network evolution contribute to evolutionary developmental biology of fins | genetics | Fin evo-devo: network changes underlie ray vs lobe fins, adaptations to swimming.
What is a genetic switch for bioproduction in algae for canthaxanthin | engineering | Algal canthaxanthin: carotenoid for aquaculture coloring, supplements.
Explain how molecular dating uses tip dating for ancient evolution of domesticated insects | evolution | Domesticated insect dating: use historical records to calibrate evolution of silkworms, honeybees.
What is a human-pig chimera for vernix caseosa production in genetic disorder models with impaired healing? | research | Impaired healing vernix models for diabetes, malnutrition. Challenges: angiogenesis, infection.
How does histone acetylation affect hepatic stellate cell extracellular matrix degradation in cirrhosis reversal? | epigenetics | Cirrhosis reversal: histone acetylation regulates MMPs during fibrosis regression after cure.
What is a synteny for domestication of silver sagebrush? | research | Silver sagebrush domestication: silver leaves, drought tolerance. Ornamental, medicinal.
Explain how promoter escape is regulated by transcription factor binding site orientation relative to start site | processes | Orientation relative to start: upstream vs downstream, orientation affects interactions with PIC.
What is a genetic marker for mammal caching temporal aspects? | applications | Caching temporal aspects: genetic markers for seasonal storage, retrieval timing in food-storers.
How does selective sweep affect detection of selection in ancient DNA from ancient fishing sites | evolution | Ancient fishing site DNA: remains reveal ancient fish populations, selection by humans.
What is a ribozyme for RNA-based control of RNA stability in response to social status change | engineering | Status change-responsive stability: ribozymes regulate half-life of dominance, submission genes.
Explain how imprinting affects gland development in domesticated vs wild rodents? | disorders | Rodent gland imprinting: scent glands in lab vs wild rodents, selection effects.
What is a haplotype for response to targeted alginate nanoparticles | genetics | Alginate nanoparticles: source haplotypes affect gelation, drug release, mucoadhesion.
How does CRISPR screen identify regulators of cell competition in salt gland niches during adaptation to hypersaline? | research | Hypersaline adaptation competition: CRISPR identifies genes affecting extreme salt tolerance.
What is a genetic algorithm for historical language teaching reconstruction? | applications | Historical language teaching: evolve methods, textbooks from past for language revival, analysis.
Explain how Hox genes are involved in evolution of arthropod leg segmentation patterns | evolution | Arthropod leg segmentation patterns: Hox regulation changes underlie segment fusion, specialization.
What is a protoplast for studying blue light-induced phototropism in climbing plants? | research | Climbing plant phototropism: protoplasts for tendril circumnutation, support finding.
How does parent-of-origin effect affect booby egg production in relation to sibling competition? | genetics | Boobies: possible imprinting effects on egg size, hatching asynchrony for siblicide.
What is a genetic correlation with response to art therapy for traumatic brain injury cognitive rehab | research | Art therapy for TBI cognitive rehab: heritable response, correlates with attention, memory.
Explain how mRNA vaccine technology can treat rare disorders of creatine metabolism | technology | Creatine metabolism disorders: mRNA encodes enzymes for GAMT deficiency, other diseases.
What is a morphogen in thermoreceptor evolution for hibernation in mammals | genetics | Mammal hibernation: development of metabolic suppression, thermoregulation for winter survival.
How does spatial transcriptomics study gland development in disease models for therapy testing? | technology | Gland disease therapy testing: spatial transcriptomics to evaluate drug effects, regeneration.
What is a genetic network for halogen hyperaccumulation? | research | Halogen hyperaccumulation: transporters, dehalogenases for iodine, bromine in algae, plants.
Explain how parallel speciation occurs in cave vs surface fish | evolution | Cave vs surface fish speciation: repeated evolution of blindness, pigmentation loss in caves.
